model,avg_f1_macro,avg_precision_macro,avg_recall_macro,avg_f1_micro,avg_precision_micro,avg_recall_micro,avg_f1_weighted,avg_precision_weighted,avg_recall_weighted,avg_accuracy,process
xlm-roberta_distilroberta,0.30672482306877874,0.5874332693761529,0.23428320604184347,0.4094350293281104,0.7526217213056853,0.2978629925984931,0.38241163962923413,0.683540348839591,0.2978629925984931,0.43080447111308995,majority voting
xlm-roberta_illama3,0.4289074108659451,0.6504596257868964,0.3607074285357172,0.5095974220588365,0.7129779885978857,0.41579004283021037,0.4906082947994825,0.7037816382434425,0.41579004283021037,0.48153661637891226,majority voting
xlm-roberta_bert,0.3503842716954931,0.6116851924010694,0.2799384839952565,0.44479778495716216,0.7479847196821773,0.3404705439713195,0.4187484055909784,0.6788996688784004,0.3404705439713195,0.45758907166311996,majority voting
xlm-roberta_distilbert,0.3508144769104492,0.613829388548521,0.27808677377021485,0.444044192115092,0.7583400172855409,0.33775004868642877,0.41883169971675277,0.6952938575850517,0.33775004868642877,0.457653349594972,majority voting
distilroberta_illama3,0.30877317437935875,0.5468683979056426,0.2436493335263872,0.40368459586436883,0.6585483215135747,0.3011321663816065,0.37580831826906896,0.6257762682334709,0.3011321663816065,0.4091347404810704,majority voting
distilroberta_bert,0.2706069381707935,0.5324532513156683,0.20746693877610123,0.3730829677089231,0.7038393987665988,0.26849462562831905,0.3414839374431021,0.6226219866592709,0.26849462562831905,0.41242446854792075,majority voting
distilroberta_distilbert,0.27639384405784206,0.5280357494283717,0.212828410818345,0.3745425822625597,0.7031669381848268,0.2719525148731223,0.34443348682704905,0.6153605119324307,0.2719525148731223,0.41368092883429114,majority voting
illama3_bert,0.36676938214170235,0.580360241320851,0.31336459570418995,0.46008575815842934,0.6657308035367822,0.37358059481804506,0.42793225256343564,0.639607924910469,0.37358059481804506,0.45018923065136923,majority voting
illama3_distilbert,0.3552050466116453,0.566745984706898,0.294824320404948,0.44612433151779296,0.6814661401800378,0.35257311607053143,0.41897926000794866,0.6365969364906945,0.35257311607053143,0.445729399674199,majority voting
bert_distilbert,0.3402651488550749,0.5449864987579004,0.28141979954638857,0.4424627093239107,0.6741690634770751,0.34640305778728847,0.4104818687299981,0.6238917299366774,0.34640305778728847,0.44617437166240626,majority voting
xlm-roberta_distilroberta_illama3,0.47364625595674925,0.6232770527580829,0.42948285325565544,0.5605282759964049,0.6546768358334675,0.5031790851938175,0.5426304231557759,0.659149134201469,0.5031790851938175,0.4946154844967379,majority voting
xlm-roberta_distilroberta_bert,0.40906561449215584,0.6177778280148155,0.34827801736667496,0.51164366964741,0.7009527536349037,0.42383764977201505,0.4851833148554573,0.6797377670404982,0.42383764977201505,0.485160757741392,majority voting
xlm-roberta_distilroberta_distilbert,0.40531370510610315,0.6084382673119126,0.34264096351391116,0.5059541162045981,0.7019832363407451,0.4155830682784674,0.4802115357989414,0.6755950688792189,0.4155830682784674,0.47938774666215667,majority voting
xlm-roberta_illama3_bert,0.4766571061292705,0.6105533109445233,0.44243823806922683,0.5694458189612056,0.6621096313768644,0.5178091032836822,0.546375552157342,0.6586045646155961,0.5178091032836822,0.4972775644494845,majority voting
xlm-roberta_illama3_distilbert,0.4759475501461495,0.6098446782493998,0.43828255974854613,0.5678035878783911,0.6729707440127605,0.5117799912369089,0.5468953426506813,0.6624746867779415,0.5117799912369089,0.5004436744757614,majority voting
xlm-roberta_bert_distilbert,0.4082971077042651,0.5942421348993328,0.3563348634270413,0.5041741121418114,0.6676031527130328,0.4262270191641657,0.47616214604654417,0.6487720265958111,0.4262270191641657,0.4792267396320317,majority voting
distilroberta_illama3_bert,0.4294678207213335,0.5809311609799092,0.39172468486333706,0.5282179692892617,0.6326363903475317,0.47031660038602124,0.5005345163982958,0.6299158823172074,0.47031660038602124,0.47163142079523457,majority voting
distilroberta_illama3_distilbert,0.41787946580685753,0.568283262340394,0.3742754202841075,0.517950173344435,0.6423290744967093,0.4520664224298912,0.4921804147962438,0.6281466265275003,0.4520664224298912,0.46811091119490456,majority voting
distilroberta_bert_distilbert,0.3747479002888795,0.5437342229603082,0.32411148037543225,0.48027713658563265,0.6491076494209693,0.3991610485776289,0.44855355867530516,0.6134225258194507,0.3991610485776289,0.4626522949449491,majority voting
illama3_bert_distilbert,0.41233373962334435,0.5509755964152353,0.381421772058799,0.5100970158319459,0.6115784811619722,0.4555930831526239,0.47995360636536377,0.6043330666053518,0.4555930831526239,0.46367832867256,majority voting
