model,avg_f1_macro,avg_precision_macro,avg_recall_macro,avg_f1_micro,avg_precision_micro,avg_recall_micro,avg_f1_weighted,avg_precision_weighted,avg_recall_weighted,avg_accuracy,process
bert-base-multilingual-cased,0.2973903786260695,0.3220904832064864,0.3664662119605974,0.6760818775608928,0.6760818775608928,0.6760818775608928,0.7048471325454738,0.7724709931771442,0.6760818775608928,0.6760818775608928,baseline_preprocessing_augmentation
distilbert-base-multilingual-cased,0.28684803239363305,0.30924654302237364,0.35545118959118294,0.6725871014325616,0.6725871014325616,0.6725871014325616,0.6995085044658463,0.7598121788463653,0.6725871014325616,0.6725871014325616,baseline_preprocessing_augmentation
FacebookAI/xlm-roberta-base,0.31330926184247687,0.33562632645837004,0.4052985452538038,0.6985108964863638,0.6985108964863638,0.6985108964863638,0.7280451441635818,0.7915880684643039,0.6985108964863638,0.6985108964863638,baseline_preprocessing_augmentation
j-hartmann/emotion-english-distilroberta-base,0.2883932430723566,0.3296134613692881,0.36640200973407444,0.5977465399731353,0.5977465399731353,0.5977465399731353,0.6338013558072585,0.7599133752236761,0.5977465399731353,0.5977465399731353,baseline_preprocessing_augmentation
llama3,0.38853601778611146,0.40066303556520294,0.45772150262768646,0.7019932861388261,0.7019932861388261,0.7019932861388261,0.73894928958212,0.8102045946164331,0.7019932861388261,0.7019932861388261,baseline_preprocessing_augmentation
bert-base-multilingual-cased,0.28821826396581324,0.3143046126421746,0.366338694111991,0.6595873706034824,0.6595873706034824,0.6595873706034824,0.6873766390334531,0.764966645879042,0.6595873706034824,0.6595873706034824,baseline
distilbert-base-multilingual-cased,0.27014520855024915,0.3012359897040795,0.33984365935650085,0.6270170038116829,0.6270170038116829,0.6270170038116829,0.6659487093390494,0.7541862722587633,0.6270170038116829,0.6270170038116829,baseline
FacebookAI/xlm-roberta-base,0.3070430249888446,0.34265060059512453,0.3938469035980146,0.678843755052226,0.678843755052226,0.678843755052226,0.7149715170636902,0.7982399488062772,0.678843755052226,0.678843755052226,baseline
j-hartmann/emotion-english-distilroberta-base,0.2694688280812449,0.313254984383067,0.34551790500410573,0.5745118854832132,0.5745118854832132,0.5745118854832132,0.6105385216124272,0.7602654652367828,0.5745118854832132,0.5745118854832132,baseline
llama3,0.38853601778611146,0.40066303556520294,0.45772150262768646,0.7019932861388261,0.7019932861388261,0.7019932861388261,0.73894928958212,0.8102045946164331,0.7019932861388261,0.7019932861388261,baseline
llama3,0.38853601778611146,0.40066303556520294,0.45772150262768646,0.7019932861388261,0.7019932861388261,0.7019932861388261,0.73894928958212,0.8102045946164331,0.7019932861388261,0.7019932861388261,baseline_preprocessing
llama3,0.38853601778611146,0.40066303556520294,0.45772150262768646,0.7019932861388261,0.7019932861388261,0.7019932861388261,0.73894928958212,0.8102045946164331,0.7019932861388261,0.7019932861388261,baseline_augmentation
FacebookAI/xlm-roberta-base,0.31107838106761293,0.3399956168724263,0.40099911597539833,0.6842268074878137,0.6842268074878137,0.6842268074878137,0.7177478998089367,0.7936303573556676,0.6842268074878137,0.6842268074878137,baseline_preprocessing
llama3,0.38853601778611146,0.40066303556520294,0.45772150262768646,0.7019932861388261,0.7019932861388261,0.7019932861388261,0.73894928958212,0.8102045946164331,0.7019932861388261,0.7019932861388261,baseline_preprocessing
bert-base-multilingual-cased,0.2963348834494839,0.3223133335980394,0.36634841048559463,0.6845315331598115,0.6845315331598115,0.6845315331598115,0.7098376688613397,0.7714740000861776,0.6845315331598115,0.6845315331598115,baseline_augmentation
distilbert-base-multilingual-cased,0.2790202291860491,0.3062895725870373,0.3439573557729799,0.6592331416862542,0.6592331416862542,0.6592331416862542,0.6894910608903438,0.7611020729036135,0.6592331416862542,0.6592331416862542,baseline_augmentation
FacebookAI/xlm-roberta-base,0.3139047315792987,0.3388009622858853,0.3990614621365076,0.7036564947302937,0.7036564947302937,0.7036564947302937,0.7305542995301185,0.7886055902298974,0.7036564947302937,0.7036564947302937,baseline_augmentation
j-hartmann/emotion-english-distilroberta-base,0.2823749167968017,0.3277311335206902,0.3639354542703898,0.5946441994468277,0.5946441994468277,0.5946441994468277,0.6287539645144593,0.7749834913550934,0.5946441994468277,0.5946441994468277,baseline_augmentation
llama3,0.38853601778611146,0.40066303556520294,0.45772150262768646,0.7019932861388261,0.7019932861388261,0.7019932861388261,0.73894928958212,0.8102045946164331,0.7019932861388261,0.7019932861388261,baseline_augmentation
xlm-roberta_distilroberta,0.26502486880222625,0.31359003292023363,0.3802972184397285,0.5456503987646936,0.5456503987646936,0.5456503987646936,0.6028297858075019,0.7846676234026042,0.5456503987646936,0.5456503987646936,union rule
xlm-roberta_illama3,0.29788126466216214,0.3281420458899328,0.4033602602943928,0.6006342176217366,0.6006342176217366,0.6006342176217366,0.6706270343149948,0.8092134520979283,0.6006342176217366,0.6006342176217366,union rule
xlm-roberta_bert,0.28676757755325205,0.32205074942753986,0.38564081750779217,0.622585939700956,0.622585939700956,0.622585939700956,0.6770897954043136,0.7969039255122177,0.622585939700956,0.622585939700956,union rule
xlm-roberta_distilbert,0.27667830012625727,0.30477227540853197,0.3773435915321041,0.6133717813126711,0.6133717813126711,0.6133717813126711,0.6702013744323433,0.7822427007656226,0.6133717813126711,0.6133717813126711,union rule
distilroberta_illama3,0.28603838934600784,0.3376955803767592,0.3980604456614913,0.5210799243573022,0.5210799243573022,0.5210799243573022,0.5894059053911359,0.7982934355174319,0.5210799243573022,0.5210799243573022,union rule
distilroberta_bert,0.26019479175306826,0.31159980359853473,0.35890643289190055,0.5414215251045441,0.5414215251045441,0.5414215251045441,0.5975245619565386,0.7803448539610603,0.5414215251045441,0.5414215251045441,union rule
distilroberta_distilbert,0.2564958232542087,0.30541512038835744,0.35447181317971244,0.5336688910365327,0.5336688910365327,0.5336688910365327,0.591011127927644,0.772727152126691,0.5336688910365327,0.5336688910365327,union rule
illama3_bert,0.2965917355181253,0.32888920386530973,0.3910792052578813,0.5797094947343836,0.5797094947343836,0.5797094947343836,0.6511336195878902,0.8025109669169285,0.5797094947343836,0.5797094947343836,union rule
illama3_distilbert,0.2887703674589512,0.3221355605904231,0.38327794543163657,0.575440455131129,0.575440455131129,0.575440455131129,0.6483431210165758,0.7991896411647578,0.575440455131129,0.575440455131129,union rule
bert_distilbert,0.2747344004052889,0.3071583860227791,0.354482748962144,0.615669396365059,0.615669396365059,0.615669396365059,0.6647087101177204,0.7746434770417688,0.615669396365059,0.615669396365059,union rule
xlm-roberta_distilroberta_illama3,0.2453259676600532,0.30590093704555127,0.36738416944927893,0.47691851504669186,0.47691851504669186,0.47691851504669186,0.5546903573937485,0.793551713219864,0.47691851504669186,0.47691851504669186,union rule
xlm-roberta_distilroberta_bert,0.2480583711760618,0.30695476616476386,0.36165100137026723,0.5103208157358753,0.5103208157358753,0.5103208157358753,0.5761232516971784,0.7884578288029157,0.5103208157358753,0.5103208157358753,union rule
xlm-roberta_distilroberta_distilbert,0.2404234012164532,0.29855809140463996,0.35712893538266416,0.49930614614307417,0.49930614614307417,0.49930614614307417,0.5666737926990997,0.7829332588990586,0.49930614614307417,0.49930614614307417,union rule
xlm-roberta_illama3_bert,0.2683358390010461,0.3159746827191625,0.3781253722762322,0.537543287192248,0.537543287192248,0.537543287192248,0.6192865248128192,0.8078040330595726,0.537543287192248,0.537543287192248,union rule
xlm-roberta_illama3_distilbert,0.2596705085381279,0.3049389912889708,0.3681253042744299,0.5301487762693015,0.5301487762693015,0.5301487762693015,0.6140295343420719,0.7992866300573958,0.5301487762693015,0.5301487762693015,union rule
xlm-roberta_bert_distilbert,0.2645490512774037,0.3027542573752402,0.3695292869900511,0.5740241155287849,0.5740241155287849,0.5740241155287849,0.640066818052232,0.7868325017428546,0.5740241155287849,0.5740241155287849,union rule
distilroberta_illama3_bert,0.24732601254139536,0.30984681683409493,0.3594908386789288,0.47343945691718103,0.47343945691718103,0.47343945691718103,0.5505130957559612,0.7947828440547462,0.47343945691718103,0.47343945691718103,union rule
distilroberta_illama3_distilbert,0.24347779745618495,0.3075787061193133,0.35552927176774723,0.466553643819327,0.466553643819327,0.466553643819327,0.5447034463051805,0.7933996545545265,0.466553643819327,0.466553643819327,union rule
distilroberta_bert_distilbert,0.2448085505531006,0.302542572259693,0.3471943216660563,0.5071233552900614,0.5071233552900614,0.5071233552900614,0.5711532908046332,0.7787599077174501,0.5071233552900614,0.5071233552900614,union rule
illama3_bert_distilbert,0.26593620568988463,0.31321433713504,0.3618167663213339,0.5293287683635342,0.5293287683635342,0.5293287683635342,0.6103975336918063,0.8002125904938151,0.5293287683635342,0.5293287683635342,union rule
