model,avg_f1_macro,avg_precision_macro,avg_recall_macro,avg_f1_micro,avg_precision_micro,avg_recall_micro,avg_f1_weighted,avg_precision_weighted,avg_recall_weighted,avg_accuracy,process
FacebookAI/xlm-roberta-base,0.4379554767694591,0.5658257447863145,0.3989881191527521,0.5309168303341192,0.6490960543823188,0.47421044993942985,0.5084428564741053,0.6239360490891441,0.47421044993942985,0.4847448400383041,baseline_augmentation
bert-base-multilingual-cased,0.35400196218966434,0.49381137956564986,0.3242195541468983,0.45461599933415336,0.5781708133602007,0.3949932405413482,0.4198390967731668,0.5463040277579951,0.3949932405413482,0.4313803034047379,baseline_preprocessing_augmentation
distilbert-base-multilingual-cased,0.3510967600951441,0.5096880152909009,0.3123981461211184,0.4476012816864686,0.5862796411092085,0.37959329855051555,0.4164649482878646,0.5692133386023798,0.37959329855051555,0.429341648570066,baseline_preprocessing_augmentation
FacebookAI/xlm-roberta-base,0.43882159813660526,0.5711396464728081,0.3952411252157966,0.5250779516046734,0.6425550917838686,0.46357857645850303,0.5048603493291894,0.627964418080341,0.46357857645850303,0.4828253270929105,baseline_preprocessing_augmentation
j-hartmann/emotion-english-distilroberta-base,0.306515048815452,0.45380837697172327,0.2696737170606611,0.40859829367740447,0.5483039071771733,0.34027969541543723,0.3779866716837004,0.5340377673526633,0.34027969541543723,0.3968943889185719,baseline_preprocessing_augmentation
bert-base-multilingual-cased,0.3293486359036138,0.4696921242857706,0.2971807805772994,0.4263187447031421,0.5675315967475769,0.3650013072398985,0.3958514034164836,0.5244386117705978,0.3650013072398985,0.42734757203044804,baseline
distilbert-base-multilingual-cased,0.3395699611598247,0.46982354623989264,0.3080604946558609,0.4341662490057201,0.5692927963431786,0.3747149001211566,0.4059234599101013,0.5395855779945663,0.3747149001211566,0.4310686406959213,baseline
FacebookAI/xlm-roberta-base,0.4173056529690137,0.5686298139570063,0.37584093550571684,0.5059587445507678,0.6400505402877833,0.44678004531352145,0.4846802614884334,0.6270375836055252,0.44678004531352145,0.46808414961270806,baseline
bert-base-multilingual-cased,0.34064100618040144,0.5005094431849446,0.29876380812679587,0.4307763595161973,0.5879509510515873,0.3615455756770253,0.4031228490640062,0.5551715898158379,0.3615455756770253,0.43527012088676437,baseline_preprocessing
distilbert-base-multilingual-cased,0.35191690633204004,0.49000957350790925,0.3227280574008379,0.45372258046532277,0.5665957132366111,0.39709330580265884,0.42291610421518244,0.5642342674015822,0.39709330580265884,0.4331170992356498,baseline_preprocessing
FacebookAI/xlm-roberta-base,0.41106627112797495,0.5471638348918699,0.3691402169009171,0.49725218520557724,0.6460700309481155,0.4390695355027243,0.47781766643521384,0.6085539337217273,0.4390695355027243,0.4672205297599065,baseline_preprocessing
xlm-roberta_distilroberta,0.2805379426014482,0.5386038534342644,0.21533375316399286,0.3805870017248932,0.709978276659192,0.27572258634015606,0.351994534966662,0.6378292671086371,0.27572258634015606,0.41308481620390164,majority voting
xlm-roberta_illama3,0.39196850496760893,0.6126112869820618,0.3288101292198972,0.4712898226138734,0.6893124564219034,0.38140527916104483,0.4508601052708763,0.6745496238323803,0.38140527916104483,0.4572333166239668,majority voting
xlm-roberta_bert,0.3194770027621385,0.5594285142551533,0.25614847545055125,0.41363760685015544,0.7215511165014655,0.3146253757099472,0.38532032797923627,0.6358768278231101,0.3146253757099472,0.43860630833232417,majority voting
xlm-roberta_distilbert,0.3203658777828642,0.560874471633473,0.25518950992693124,0.41359239876130316,0.7249539984498858,0.31296335822971477,0.3858214937810707,0.6400647730729915,0.31296335822971477,0.43867489272062654,majority voting
distilroberta_illama3,0.2835464462086675,0.5150196991093,0.22280089562726205,0.37348235020240034,0.6366246922437877,0.276257311755852,0.3460445208537914,0.5990580668256377,0.276257311755852,0.3920642115946974,majority voting
distilroberta_bert,0.24852560176480026,0.4880721354937335,0.1910357358300239,0.347947780963392,0.6623768089249511,0.249090214639867,0.315860267712077,0.5727078749905908,0.249090214639867,0.39809524448360056,majority voting
distilroberta_distilbert,0.25363211528293894,0.4782108527941603,0.19624891179069676,0.3498251723142244,0.6589988839495892,0.2528827332355199,0.3185779433963681,0.5611103251991979,0.2528827332355199,0.39895698843210653,majority voting
illama3_bert,0.33488240499110405,0.534492823584673,0.28537943286340434,0.42849899891748633,0.6457673952851285,0.34355049241456687,0.3951694220028574,0.5993387689263996,0.34355049241456687,0.43004837334279844,majority voting
illama3_distilbert,0.326934042005916,0.5447137882302351,0.27044357584257805,0.4149604006015865,0.6573073429074064,0.324369179742702,0.38637228005619173,0.6116091925386236,0.324369179742702,0.4237463747623162,majority voting
bert_distilbert,0.3125362894656333,0.5071764947874027,0.2593219067975559,0.41413415469656467,0.6565109831053819,0.3220251802364339,0.3798646532163175,0.5849826795789507,0.3220251802364339,0.42852989262833385,majority voting
xlm-roberta_distilroberta_illama3,0.43366744047519235,0.5818328058229741,0.3932476610174151,0.5205466755380697,0.628282406026008,0.46367632017189775,0.5001098426882118,0.6287105605906228,0.46367632017189775,0.4704061106992685,majority voting
xlm-roberta_distilroberta_bert,0.37289694940505036,0.5717694171064504,0.31916937845846954,0.4752943245471064,0.6669300626392298,0.3916955062019789,0.44531378476661526,0.6414447424146855,0.3916955062019789,0.4632006695094348,majority voting
xlm-roberta_distilroberta_distilbert,0.3695079786281392,0.5636578954370858,0.31422717086634794,0.47027993551891645,0.6615073104033611,0.3843184732655227,0.4408692206476809,0.6381273703292275,0.3843184732655227,0.4574202678198512,majority voting
xlm-roberta_illama3_bert,0.4397395551185373,0.5721931408357963,0.4079849870203823,0.5317042384962358,0.6375647030957017,0.4795077302487552,0.5064394364550677,0.6247284646452114,0.4795077302487552,0.4717490756736427,majority voting
xlm-roberta_illama3_distilbert,0.4375218752418064,0.570700816098955,0.4030275470896082,0.5289012636077155,0.6469984701703979,0.4727522324792547,0.5048289989089386,0.6291627391893829,0.4727522324792547,0.47449424714788313,majority voting
