id,text,anger,disgust,fear,joy,sadness,surprise
ibo_dev_track_a_00001,@<username> @<username> Jack na akpari onwe ya,0,0,0,0,0,0
ibo_dev_track_a_00002,@<username> @<username> Na dem go tire.. ndi ara,0,0,0,0,0,0
ibo_dev_track_a_00003,Iwe neewe umu ba anyi....otolo onne ga unu choo ka ogbagbu soso ofu onye @<username> lol,0,0,0,0,0,0
ibo_dev_track_a_00004,"@<username> @<username> @<username> Nwannem, Olekwanu ihe mmadu ga eme..",0,0,0,0,0,0
ibo_dev_track_a_00005,@<username> @<username> @<username> Nne supu. Gwaba fa okwu. 🤣🤣😥,0,0,0,0,0,0
ibo_dev_track_a_00006,Lekwanu Onye ará ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00007,"@<username> @<username> NwanneM,nke obosi anyi kwu Ike....",0,0,0,0,0,0
ibo_dev_track_a_00008,@<username> @<username> Ara gba gbuo gi there!!! 😂,1,0,0,0,0,0
ibo_dev_track_a_00009,Carrie onye ishi mgbaka!,0,0,0,0,0,0
ibo_dev_track_a_00010,Oblomov adịghị umengwụ. Naanị ihe ọ chọpụtara gosiri na ọ baghị uru.,0,0,0,0,0,0
ibo_dev_track_a_00011,@<username> Onye mgbu ka iwu,0,0,0,0,0,0
ibo_dev_track_a_00012,Period planner Anuohia onye apali,0,0,0,0,0,0
ibo_dev_track_a_00013,"Ndígbo adịghị ezuzu ezuzu, now look at Onyiix...",0,0,0,0,0,0
ibo_dev_track_a_00014,@<username> Gwagwalada has no light ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00015,@<username> @<username> Ihe shiri ike,0,0,0,0,0,0
ibo_dev_track_a_00016,@<username> Nne eh! Ako ka onye egbuwasi isi,0,0,0,0,0,0
ibo_dev_track_a_00017,@<username> @<username> Anuri Ncheta Ubochi Omumu Gi Odogwu Nwoke @<username> . Aka Chukwu di ya,0,0,0,0,0,0
ibo_dev_track_a_00018,@<username> Hmmm crush nke a,0,0,0,0,0,0
ibo_dev_track_a_00019,😂😂😂😂 Ekwensu enwe phone no..... This mfon guy is mad sha ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00020,@<username> 😂😂😂🤣 Isim hudo ya ama kwa... Nna eeh.. Once mmili malu kpam na ala uzo etiwa abuo maka chii... Haa jidelu uzo dibu obelle nma kpuchasia unto say faa ga etelu anyi ya since 2018 ooh.. Erosion welu nwayo na acho ka ojide uzo mebisia,0,0,0,0,0,0
ibo_dev_track_a_00021,@<username> @<username> Nke ọjọọ ya,0,0,0,0,0,0
ibo_dev_track_a_00022,@<username> Cha kwa lu ndị ogbu ala obala na ụzọ 😁😁,0,0,0,0,0,0
ibo_dev_track_a_00023,@<username> Kpụrụ kpụrụ ka ewu na anyụ mana ọ nyuwa para ị màrà na nsogbu di,0,0,0,0,0,0
ibo_dev_track_a_00024,Nwoke nujuru mmiri ara afo can never!!!! ##URL##,0,0,0,1,0,0
ibo_dev_track_a_00025,Chineke na-eme mma Imela Ekele diri gi Mma mma ♫♫ #HolyhillWorship,0,0,0,1,0,0
ibo_dev_track_a_00026,"@<username> @<username> Nne, ike gwuru. 🙇🏽‍♂️",0,0,0,0,0,0
ibo_dev_track_a_00027,sometimes ehn aisha talks like onye egbuwara isi,0,0,0,0,0,0
ibo_dev_track_a_00028,@<username> Nwanne m oo..... O dị egwu,0,0,0,0,0,0
ibo_dev_track_a_00029,@<username> @<username> Nwanne uche gi di ya! ✊ #Igbo ga adi! #Igbo amaka!,1,0,0,0,0,0
ibo_dev_track_a_00030,"@<username> Onye nzuzu, choke!!!",1,1,0,0,0,0
ibo_dev_track_a_00031,"@<username> @<username> Shoe get size, Okirika get quality!! (*10) Mtchw... Love gbakwa oku",1,0,0,0,0,0
ibo_dev_track_a_00032,Nna egwu a asogbu go m @<username> Daalụ nwanna. Ọ bụzi ka ife nlachasi si asọ ❣️❣️ ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00033,@<username> @<username> Ndị Yoruba na-asụ asụsụ ha nke ọma. Chineke nyere anyi aka,0,0,0,0,0,0
ibo_dev_track_a_00034,@<username> Mechie ọnụ gi!,1,0,0,0,0,0
ibo_dev_track_a_00035,♬Onye dika Chi? Onye dika Chukwu? Omalicah! Agu ne che mba one.♬ #ThanksgivingService #GH_OuterRingRd,0,0,0,1,0,0
ibo_dev_track_a_00036,@<username> @<username> Ụjọ atụ ná gị nnem,0,0,0,0,0,0
ibo_dev_track_a_00037,Achóró ka ha gbuo onwe ha ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00038,"Biko nnem gbaghara ma jiri obi ume ala dozie ezinulo g. Maka na Akwukwo Nso kwuri si na ""Nwayi nwere uche, n'eji uche e dozi ezinulo ya"". O yo go biko, nabata ya maka onodu gi, na maka onu ndi uwa. Chukwu gozie ezinulo ayin dum! ##URL##",0,0,0,0,0,0
ibo_dev_track_a_00039,@<username> N ga e ji okpo buwaa gi isi gi ahu di bald,0,0,0,0,0,0
ibo_dev_track_a_00040,"@<username> @<username> Onye bụ orphan, ọ na-agwọkwanụ ọgwụ ego??... 😂 😂",0,0,0,0,0,0
ibo_dev_track_a_00041,Ebe unu na awa anya ##URL##,0,1,0,0,0,0
ibo_dev_track_a_00042,@<username> @<username> Ùnu agbaji sị go ụkwụ table 😂😂,0,0,0,0,0,0
ibo_dev_track_a_00043,Asa nwam kedu? 😘 ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00044,"@<username> @<username> Ịhe ndị a na-aṅụ na mmanya ehh, oh God... 🤦‍♂️🤦‍♂️🤦‍♂️",0,0,0,0,0,0
ibo_dev_track_a_00045,@<username> @<username> Men na ewe iwe okwu.,0,0,0,0,0,0
ibo_dev_track_a_00046,"@<username> Odogwu Nwa afo Igbo, ibiakwa nke di egwu... O di mma",0,0,0,0,0,0
ibo_dev_track_a_00047,Nara ekele m jiri bia Onye di nso! #GoodMorningEnugu #GoodMorningEnugu2018 @<username>,0,0,0,1,0,0
ibo_dev_track_a_00048,E jila mmanya nwubu onwe gi. ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00049,@<username> @<username> I na atupụlụ ewu ọnụ!,0,0,0,0,0,0
ibo_dev_track_a_00050,@<username> @<username> Tiles nke a agbawa chago Nwoke na ebezi akwa ariri na akuku😭😭😭😭😭 Nna a ndo,0,0,0,0,0,0
ibo_dev_track_a_00051,"@<username> @<username> Nwanne'm, nna run o. Maka ndu gi! 😁",0,0,0,0,0,0
ibo_dev_track_a_00052,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Testing for Ula? Daalu so onye oma, jide ka iji 😂😂",0,0,0,0,0,0
ibo_dev_track_a_00053,@<username> @<username> Nkponani piapukwa gị nti,0,0,0,0,0,0
ibo_dev_track_a_00054,Negodu onye nne na nna muru...chineke kere! Tufia! ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00055,Ndị ọnu ọjọ 😁😁 ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00056,@<username> Chai.....Ndi oma....Chukwu gozie unu 🙌,0,0,0,1,0,0
ibo_dev_track_a_00057,@<username> @<username> Ébé ọbụna ịnọ kene Chineke,0,0,0,0,0,0
ibo_dev_track_a_00058,@<username> Lol. Ndi mmadu na ezuzu ezuzu,0,0,0,0,0,0
ibo_dev_track_a_00059,@<username> Lmao... ndia na acho onye ha ga egbu,0,0,0,0,0,0
ibo_dev_track_a_00060,@<username> Afọ sagbukwa gị na abalị a. Inugo?? Ya Sawa gị ọnụ. Ị just pụta I na akọ waaaaaa. Ka onye a na agbawa ike. Ọkpọ.,0,0,0,0,0,0
ibo_dev_track_a_00061,Owerre wu ebe nke anyi. Owerre wu dachi ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00062,"@<username> I na-eghe ndị ara ntị. Iwe, ọnụma na anyaụfụ",0,0,0,0,0,0
ibo_dev_track_a_00063,@<username> Mechie onu dia🙄,1,0,0,0,0,0
ibo_dev_track_a_00064,Loool Isi adiro gi mma ##URL##,1,0,0,0,0,0
ibo_dev_track_a_00065,@<username> @<username> @<username> @<username> Ok brainless goat. Ara ndi ama nna gi gbaguo gi ebe ahu. Aturu,1,0,0,0,0,0
ibo_dev_track_a_00066,@<username> Chief ike gwurum 😩😩,0,0,0,0,0,0
ibo_dev_track_a_00067,@<username> @<username> @<username> Aga akunye ya ikputu onu one day,0,0,0,0,0,0
ibo_dev_track_a_00068,Just remain in London abeg. Abi e don shit there too. Chineke nna napu ekwensu ike o.,0,0,0,0,0,0
ibo_dev_track_a_00069,"Ngwanu ndi ba anyi, anyi apu onu! #AnambraDebates #AnambraDecides",0,0,0,0,0,0
ibo_dev_track_a_00070,@<username> @<username> Mgbo pia pu kwa gi isi ebe ahu! Ewu what has this got to do with Igbo woolens and IPOB? Iberiberism,0,0,0,0,0,0
ibo_dev_track_a_00071,@<username> @<username> Eziokwu! Big time Onye mgbu n’enwero sense,0,0,0,0,0,0
ibo_dev_track_a_00072,ike school gwuru ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00073,Nkita lacha gi ike ##URL##,1,0,0,0,0,0
ibo_dev_track_a_00074,@<username> Chegeria chegerikwa ka ewe kpochapu mmehie gi.,0,0,0,0,0,0
