id,text,anger,disgust,fear,joy,sadness,surprise
kin_dev_track_a_00001,@<username> @<username> @<username> @<username> Mubwire uti: ni akomeze ace umugani kumanywa!! We n'ibyo byihebe byiyemeje gukora itera ubwoba baracyatsindwa. #RwOT,0,0,0,0,0,0
kin_dev_track_a_00002,"Umunyambanga Nshingwabikorwa w’akagari ka Kagahu, nawe yemereye IGIHE ko urupfu rw’uyu mwana rwatewe no kwigana filime ya Mitsutsu.",0,0,0,0,0,0
kin_dev_track_a_00003,Mu gihe abandi basore bahangayikishijwe no kwiyubaka wowe uracyasaba pass zabakobwa birekura 😂😂 ##URL##,0,0,0,0,0,0
kin_dev_track_a_00004,Ese kubera iki wumva wakwishimira kurya ibitaribyawe nkaho nyirabyo atakiriho nabe bose bashizeho pole MURINDAHABI IRENE,0,0,0,0,0,0
kin_dev_track_a_00005,@<username> Sexists ntabwo Ari abagabo ni imbwa.,0,0,0,0,0,0
kin_dev_track_a_00006,@<username> Ntabyo mvuze ibyo winteranya🤣,0,0,0,0,0,0
kin_dev_track_a_00007,Kera ba mama nuku bababeshyaga??🙈🙈🙈 @<username> @<username> @<username> @<username> ##URL##,1,0,0,0,0,0
kin_dev_track_a_00008,"Niyigena avuga ko ibi uba ugomba kubyitwararika ndetse ukarushaho kwiyitaho ukoresha buri gihe amavuta arinda izuba (sunscreen), ugakoresha ’scrab’ ndetse n’ibindi byose bituma urushaho kumererwa neza.",0,0,0,0,0,0
kin_dev_track_a_00009,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Uyu ashaje nabi mbandoga Inkotanyi! Yasesewe n'amacakubiri agiye guhenuka atayarokotse.,0,0,0,0,0,0
kin_dev_track_a_00010,Uyu munyamuziki uri mubatunganya umuziki beza u Rwanda rwagize yitabye Imana azize uburwayi aguye mu bitaro bya Nyarugenge.,0,0,0,0,0,0
kin_dev_track_a_00011,Murekatete yakomeje avuga ko ikibazo cye yakijeje mu nzego z’umutekano ariko ko ntacyo baragikoraho.,0,0,0,0,0,0
kin_dev_track_a_00012,Polisi yo yavuze ko uwo mugabo yari yataye umutwe nyuma y’aho amenyeye ko yatakaje akazi yari asanzwe akora.,0,0,0,0,0,0
kin_dev_track_a_00013,Thanks my 5k followers labakunda so much Tuzabinywera BRD nikora umuti kuka a/c Dukomeza gutora influencer wambere @<username> 👇👇👇👇👇👇👇👇 ##URL## ##URL##,0,0,0,1,0,0
kin_dev_track_a_00014,Hagati mu cyumweru gishize ni bwo hirya no hino ku mbuga nkoranyambaga z’abantu bakurikirwa cyane hatangiye gukwirakwira amafoto y’umukobwa uri kumwe na Israel Mbonyi bavuga ko ari umukunzi we.,0,0,0,0,0,0
kin_dev_track_a_00015,"Kubera ubwo bwiyongere, Banki y’Isi ivuga ko ingo nyinshi zitagifite ubushobozi bwo guhaha ibiribwa bya ngombwa cyangwa se bihagije, ingaruka za mbere zikagera ku bana.",0,0,0,0,0,0
kin_dev_track_a_00016,@<username> @<username> @<username> @<username> Nibyo rwose! Byarahindutse kd birakomeza kuko abafatanyabikorwa bose cyane cyane #Intavogerwa z’Umurenge wa @<username> twahagurukiye kurwanya ibyaha n’ababikora. @<username> iturangaje imbere…!,0,0,0,0,0,0
kin_dev_track_a_00017,"""Ndatanga urugero rw’amabere, ni ukuvuga ngo umukobwa nagenda yakuyemo ishati hejuru nta kintu yambaye, ari kumwe n’umusore nawe wakuyemo, utambaye ikintu hejuru, ukavuga ngo umukobwa ugiye kumukurikirana, havuka ikibazo cyo gutekereza ngo ese kubera iki wumva ko amabere y’umugore yatekerezwa nk’imyanya ndangagitsina mu gihe ay’umugabo bitari uko?""",0,0,0,0,0,0
kin_dev_track_a_00018,"Mu mpamvu imiryango ingana gutya yisanga ituye ahashobora gushyira mu kaga ubuzima bw’abagize harimo ubukene, ibiza n’amanegeka.",0,0,0,0,0,0
kin_dev_track_a_00019,Bavandimwe ni mukomere kujambo ry' Imana kuko ubwami BW'ijuru buregereje kandi dusabire ninzirakarengane zaukraine,0,0,0,0,0,0
