id,text,anger,disgust,fear,joy,sadness,surprise
ary_dev_track_a_00001,"بدات كتقاقي عاود من الشينوا.. رصدو أول حالة إصابة ب”أنفلونزا الطيور” من سلالة “H3N8”,",0,0,0,0,1,0
ary_dev_track_a_00002,بنكي فكازا ضرب فلوس صحيحة لكايان,0,0,0,0,0,0
ary_dev_track_a_00003,لأنـنا نــعيش فوق ترابها ... سنـــــحترم قائدها',0,0,0,0,1,0
ary_dev_track_a_00004,حسبي الله ونعم الوكيل على كل ضالم كاين في هاد الدولة,1,0,0,0,0,0
ary_dev_track_a_00005,صاحب ترامب الملياردير المريكاني جيفري إبشتاين انتاحر فالحبس.. كان غيدوز 40 عام بتهمة الاتجار والاسغلال الجنسي ديال القاصيرات,1,0,0,0,1,0
ary_dev_track_a_00006,كل الفرق التي دربها فشل معها. اقول لسي زاكي سير ترتاح راك شوهتي .حشم شويا',1,0,0,0,0,0
ary_dev_track_a_00007,تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” تصور النخبة الإصلاحية المغربية لمفهوم القومية وتماهيه مع المفهوم النازي للقومية. الحلقة 100,1,0,0,0,0,0
ary_dev_track_a_00008,مليلية. 60 بالمائة من النسا لي كيولدو عندنا جايين من المغرب,0,0,0,0,0,0
ary_dev_track_a_00009,كوثر براني خرجات من دارها من بعد 20 يوم ديال الحجر الصحي باش دير الجلبة لبنتها وكتعيش خوف مضاعف,0,0,0,0,1,0
ary_dev_track_a_00010,diha frassk okhli 3lik ihab o soha o rah al mghriib kamlo m3ahom o nta monafi9 o lah ital3ak nominie,0,0,0,0,0,0
ary_dev_track_a_00011,المكملات الغذائية كاتهدد الأدوية ومجلس المنافسة دخل على الخط,0,0,0,0,0,0
ary_dev_track_a_00012,اجراءات جديدة فمديرية الامن بسبب الكورونا,0,0,0,0,0,0
ary_dev_track_a_00013,طرد مغربي من اسبانيا بسباب هجومات كتالونيا,0,0,1,0,0,0
ary_dev_track_a_00014,نجم آخر من الدوري المغربي في طريقه للأهلي المصري.. وها شكون,0,0,0,0,0,0
ary_dev_track_a_00015,@<username> malkoum 3lcritique hhh yak 7ta wa7d ma3mro tchd f chi 9adya dyal chfra f7al les autres,1,0,0,0,0,0
