id,text,anger,disgust,fear,joy,sadness,surprise
tat_dev_track_a_00001,синен очен борчылам бит,0,0,0,0,0,0
tat_dev_track_a_00002,"өйдән чыктым, ә анда көзге төн, ямьсез, караңгы…",0,1,0,0,0,0
tat_dev_track_a_00003,Аз гына алдагырак язмада бер кыз баланын язмасына комментарийларны укып исем китте!,1,0,0,0,0,0
tat_dev_track_a_00004,"Ташлап китмэ мине, энием",0,0,0,0,0,0
tat_dev_track_a_00005,Козге янгыр елый ынгырашып,0,0,0,0,0,0
tat_dev_track_a_00006,Һәркемнең язмышы үзенә,0,0,0,0,1,0
tat_dev_track_a_00007,ярты сэгать ерак тугел индэ 😐,1,1,0,0,0,0
tat_dev_track_a_00008,"Узегезгә рэхмәт, матур группагыз өчен!",0,0,0,0,0,0
tat_dev_track_a_00009,Җан ярасын кабат сызлатса.,0,0,0,0,0,0
tat_dev_track_a_00010,экрен типкэн йорэк ялкау була,0,0,0,0,0,0
tat_dev_track_a_00011,"-Әнием, карале, минем ояны бигрәк үз иткән бит сыерчыклар-и парлашып мактыйлар инде!-дип куанычы эченә сыймаган иде. Быел улымны сыерчыклар да, оясы да юксыныр инде! Көзен утыртып калдырган куаклары да! Бигрәк табигать җанлы бала иде шул уллары! Хатынның кабат күзләре чыланды...Ә тупылдагы сыерчык сайрый да сайрый, әйтерсең лә бу җыр Инсафның әйтелеп бетмәгән ярату хисләре, матур сүзләре!",1,1,0,0,0,0
tat_dev_track_a_00012,кыстыбый ашыйсы килэ..,0,0,0,0,0,0
tat_dev_track_a_00013,"Бирәсе иде чиксез, чын ләззәт!",0,0,0,0,0,0
tat_dev_track_a_00014,"Кызлар, группанын исемен белмисезме эллэ??? Серле Сандык!!!!!!  димэк  серле.......",1,0,0,0,0,0
tat_dev_track_a_00015,"Туктамадың, беренчесеннән соң",0,0,0,0,0,0
tat_dev_track_a_00016,"рәхмәт,алланың рәхмәте яусын яхшы сүзең өчен!!!!",0,0,0,1,0,0
tat_dev_track_a_00017,"сез мона, сезгэ акча саласыннарына хаман да ышанасызмы??? 😳 ☺",0,0,0,0,0,0
